symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
BTCUSDT,2020-08-10,2020-08-11,0,0,-0.04211245009635989,11892.9,11392.08,1,0,1,0,1,1,0.5050132434949023,0.41359481040050017,0.505835883306809
BTCUSDT,2020-08-11,2020-08-12,0,1,0.015120153650606483,11392.09,11564.33,1,1,1,1,0,1,0.6008171506763371,0.6941148666314816,0.5629209531824791
BTCUSDT,2020-08-12,2020-08-13,0,1,0.0186495888650704,11564.34,11780.0,0,1,1,0,1,1,0.4517716692865904,0.5156644497537077,0.5085811597921779
BTCUSDT,2020-08-13,2020-08-14,0,0,-0.0016519524617996106,11779.77,11760.54,0,0,1,0,1,1,0.4908190885191164,0.4200598348209488,0.5053117826486451
BTCUSDT,2020-08-14,2020-08-15,0,1,0.007810865827589497,11760.55,11852.4,1,1,1,1,0,1,0.5909847962017012,0.6280476788876419,0.5242593160586564
BTCUSDT,2020-08-15,2020-08-16,0,1,0.004944146333232036,11852.4,11911.0,1,1,1,0,1,1,0.5789601699896543,0.5950520627292004,0.5153855022367941
BTCUSDT,2020-08-16,2020-08-17,0,1,0.031074636890269458,11910.99,12281.13,0,0,1,0,1,1,0.403262418762092,0.41898748533422553,0.5180662367757135
BTCUSDT,2020-08-17,2020-08-18,0,0,-0.02736881703882288,12281.15,11945.01,1,0,0,0,1,1,0.5212365164652764,0.4587735781270863,0.49388996208388425
BTCUSDT,2020-08-18,2020-08-19,0,0,-0.015941384728853314,11945.1,11754.59,1,1,1,1,0,1,0.627984027237699,0.607685619072643,0.5487104853981162
BTCUSDT,2020-08-19,2020-08-20,0,1,0.008418838938661244,11754.38,11853.55,1,1,1,1,0,1,0.5809359540581993,0.7573374790139371,0.5377885757738777
BTCUSDT,2020-08-20,2020-08-21,0,0,-0.027182573996819448,11853.54,11531.34,0,0,1,0,1,1,0.46404771360391617,0.38643599266887035,0.5148178341201832
BTCUSDT,2020-08-21,2020-08-22,0,1,0.01141411145625737,11531.23,11662.96,1,1,1,1,0,1,0.6890074759104492,0.8403433097186651,0.5485318034949572
BTCUSDT,2020-08-22,2020-08-23,0,0,-0.001271546845740712,11663.51,11648.13,0,0,1,0,1,1,0.4459498724478888,0.45431971429190243,0.5120255888898456
BTCUSDT,2020-08-23,2020-08-24,0,1,0.008591078567976362,11648.12,11748.2,0,1,1,1,0,1,0.47424307660839193,0.706326234614722,0.5239012276598668
BTCUSDT,2020-08-24,2020-08-25,0,0,-0.03658262542346913,11748.19,11318.42,0,0,1,0,1,1,0.47912623463686765,0.3237663290113936,0.5146570681539147
BTCUSDT,2020-08-25,2020-08-26,0,1,0.012635155790295949,11318.42,11461.43,1,1,1,1,0,1,0.5350992154058013,0.6214285939455403,0.5575764623512096
BTCUSDT,2020-08-26,2020-08-27,0,0,-0.011434000818397072,11461.42,11330.38,0,0,1,0,1,1,0.43728359348417106,0.46643471124967745,0.5108894572717724
BTCUSDT,2020-08-27,2020-08-28,0,1,0.017345402360732898,11330.38,11526.91,1,1,1,1,0,1,0.5766973913067741,0.7659624971879808,0.5335049490210777
BTCUSDT,2020-08-28,2020-08-29,0,0,-0.005298037375150777,11526.9,11465.84,0,0,1,0,1,1,0.4296781564681146,0.3241503564423128,0.506518619582609
BTCUSDT,2020-08-29,2020-08-30,0,1,0.021395728529266078,11465.84,11711.16,1,1,1,1,0,1,0.564835154967574,0.8305251579032141,0.5276971106008436
BTCUSDT,2020-08-30,2020-08-31,0,0,-0.005264209523223928,11711.17,11649.51,0,0,1,0,1,1,0.3842547330455392,0.31816406529252833,0.5027754847224137
BTCUSDT,2020-08-31,2020-09-01,0,1,0.023388108169356325,11649.51,11921.97,1,0,1,1,0,1,0.5297976152868735,0.4979748355022523,0.5276651689430903
BTCUSDT,2020-09-01,2020-09-02,0,0,-0.044743444246210906,11921.97,11388.54,0,0,1,0,1,1,0.4534442522691681,0.40042037774110173,0.5009395176736671
BTCUSDT,2020-09-02,2020-09-03,0,0,-0.1095566244663495,11388.54,10140.85,1,1,1,1,0,1,0.5767090281623742,0.710591585325831,0.5654695396006478
BTCUSDT,2020-09-03,2020-09-04,0,1,0.03011581869369917,10138.29,10446.25,1,1,1,1,0,1,0.655536910432292,0.5383692850406493,0.6290565936460483
BTCUSDT,2020-09-04,2020-09-05,0,0,-0.02676175661122404,10446.25,10166.69,0,1,0,0,1,1,0.4394377954331434,0.5188947823606066,0.49476637488435504
BTCUSDT,2020-09-05,2020-09-06,0,1,0.008804242088624736,10166.69,10256.2,1,1,1,1,0,1,0.5546622264230261,0.8482085473441572,0.5481281504993191
BTCUSDT,2020-09-06,2020-09-07,0,1,0.011431134338253823,10255.89,10373.44,0,1,1,0,1,1,0.4214025263309998,0.5419220414660189,0.5144581382371132
BTCUSDT,2020-09-07,2020-09-08,0,0,-0.02379056513557709,10373.45,10126.65,0,1,1,0,1,1,0.39154390728960886,0.5542890329685988,0.5120097411985945
BTCUSDT,2020-09-08,2020-09-09,0,1,0.009139251381256486,10126.66,10219.2,0,1,1,1,0,1,0.47855015188154637,0.6861122388570801,0.5452813390041462
BTCUSDT,2020-09-09,2020-09-10,0,1,0.011514599968686312,10219.29,10336.87,0,1,1,0,1,1,0.4506147268695888,0.57730701240213,0.5141455742740407
BTCUSDT,2020-09-10,2020-09-11,0,1,0.004935730061420784,10336.86,10387.89,1,1,1,0,1,1,0.502404065331401,0.5300432729173252,0.5119320412078847
BTCUSDT,2020-09-11,2020-09-12,0,1,0.005104982821342974,10387.89,10440.92,0,0,1,0,1,1,0.41337539699027104,0.3237409435542961,0.5180741168184456
BTCUSDT,2020-09-12,2020-09-13,0,0,-0.01035253598341912,10440.67,10332.83,0,0,1,0,1,1,0.3689116874322604,0.25949146283946384,0.5179156586808522
BTCUSDT,2020-09-13,2020-09-14,0,1,0.03280224294796308,10332.84,10671.77,0,1,1,1,0,1,0.4710716999636903,0.7262326505500126,0.5324793191554148
BTCUSDT,2020-09-14,2020-09-15,0,1,0.010639284767194113,10671.77,10785.31,0,0,0,0,1,1,0.32866361464131366,0.3679767488888046,0.4923129880985956
BTCUSDT,2020-09-15,2020-09-16,0,1,0.015641645905402957,10785.23,10954.01,0,0,1,0,1,1,0.4250757049901616,0.39181838932023255,0.5127471810875949
BTCUSDT,2020-09-16,2020-09-17,0,0,-0.001279896585816509,10954.01,10939.99,0,0,1,0,1,1,0.43747380020125465,0.22558758415408084,0.5080974169392608
BTCUSDT,2020-09-17,2020-09-18,0,0,-0.0006032912278713942,10940.0,10933.39,0,0,1,1,0,1,0.44472751950473755,0.4455490670980024,0.5239090863475664
BTCUSDT,2020-09-18,2020-09-19,0,1,0.013468832631050365,10933.4,11080.65,0,0,1,1,0,1,0.4730876199092374,0.35396503952491837,0.5232724474177531
BTCUSDT,2020-09-19,2020-09-20,0,0,-0.014472977668277487,11080.64,10920.28,0,0,1,0,1,1,0.4405681772122383,0.2720735321790321,0.5101144766550354
BTCUSDT,2020-09-20,2020-09-21,0,0,-0.04606658437329458,10920.28,10417.22,0,0,1,1,0,1,0.41924832873660306,0.2519282115646467,0.53639149493419
BTCUSDT,2020-09-21,2020-09-22,0,1,0.010788866895390603,10417.22,10529.61,1,1,1,1,0,1,0.5597311225336828,0.5949709390374976,0.5667525886259633
BTCUSDT,2020-09-22,2020-09-23,0,0,-0.027365685908595005,10529.61,10241.46,0,0,1,0,1,1,0.3680415011751822,0.37695573092625184,0.5126078369686947
BTCUSDT,2020-09-23,2020-09-24,0,1,0.04831928260228535,10241.46,10736.32,1,1,1,1,0,1,0.5554979835024474,0.7527567943065145,0.5487074812071719
BTCUSDT,2020-09-24,2020-09-25,0,0,-0.004624489583022862,10736.33,10686.67,0,0,0,0,1,1,0.4514297867579168,0.4641048333301668,0.4782764004022347
BTCUSDT,2020-09-25,2020-09-26,0,1,0.003923579562202351,10686.57,10728.6,1,1,1,1,0,1,0.5243076570664155,0.6368677040740126,0.5270612809957099
BTCUSDT,2020-09-26,2020-09-27,0,1,0.004254982010700292,10728.59,10774.25,0,1,1,0,1,1,0.4920272364576855,0.8262522078983067,0.5190221945644586
BTCUSDT,2020-09-27,2020-09-28,0,0,-0.007251548831705201,10774.26,10696.12,0,0,1,0,1,1,0.3499281086138315,0.3178048879918905,0.5187116806238775
BTCUSDT,2020-09-28,2020-09-29,0,1,0.013496482836766965,10696.11,10840.48,1,0,1,1,0,1,0.514753135264443,0.43548609301155683,0.5295431482543748
BTCUSDT,2020-09-29,2020-09-30,0,0,-0.005893650465662037,10840.58,10776.59,0,0,1,0,1,1,0.3656061366669094,0.31735970184935136,0.5100887832725685
BTCUSDT,2020-09-30,2020-10-01,0,0,-0.01461130097739649,10776.59,10619.13,0,1,1,1,0,1,0.4306949732645585,0.5450006633782688,0.5282596537380075
BTCUSDT,2020-10-01,2020-10-02,0,0,-0.004588888166921379,10619.13,10570.4,1,1,1,1,0,1,0.5238288642018818,0.5248334580539229,0.5365230352108716
BTCUSDT,2020-10-02,2020-10-03,0,0,-0.0026810716718383976,10570.4,10542.06,0,1,1,1,0,1,0.42978676557793344,0.6480679680576805,0.5270276827460141
BTCUSDT,2020-10-03,2020-10-04,0,1,0.011816476096702111,10542.07,10666.63,0,1,1,1,0,1,0.4630509982192795,0.9113832158088263,0.5252286181159058
BTCUSDT,2020-10-04,2020-10-05,0,1,0.011773165470256197,10666.62,10792.21,0,1,1,0,1,1,0.365300584283661,0.5863921619568828,0.5116510668157123
BTCUSDT,2020-10-05,2020-10-06,0,0,-0.0178415727640584,10792.2,10599.66,0,1,1,0,1,1,0.30662826701705526,0.5388637579102863,0.5116913739437138
BTCUSDT,2020-10-06,2020-10-07,0,1,0.006295484949517149,10599.65,10666.39,1,0,1,1,0,1,0.5166889390929608,0.49624882257803865,0.5395986758577149
BTCUSDT,2020-10-07,2020-10-08,0,1,0.024298755248964188,10666.4,10925.57,0,1,1,0,1,1,0.34977576581021586,0.5491533660384521,0.516801738005926
BTCUSDT,2020-10-08,2020-10-09,0,1,0.011447457661247773,10925.44,11050.64,0,0,1,0,1,1,0.4449805948163226,0.3867618961097078,0.5001015398094876
BTCUSDT,2020-10-09,2020-10-10,0,1,0.021951669767542814,11050.64,11293.22,1,1,1,0,1,1,0.5217104398712266,0.6444321411042508,0.5119945449994594
BTCUSDT,2020-10-10,2020-10-11,0,1,0.006711991796848116,11293.22,11369.02,1,0,1,0,1,1,0.5704086382905366,0.49574378357986465,0.5022628333029027
BTCUSDT,2020-10-11,2020-10-12,0,1,0.014005604704715013,11369.02,11528.25,0,0,1,0,1,1,0.46538257718466847,0.3007013292196099,0.5164122949979018
BTCUSDT,2020-10-12,2020-10-13,0,0,-0.009341400472751782,11528.24,11420.56,1,0,1,0,1,1,0.5059246073302684,0.309703283199799,0.5096158081519665
BTCUSDT,2020-10-13,2020-10-14,0,0,-0.00023378888600911196,11420.57,11417.89,1,0,1,1,0,1,0.5006033020391395,0.4066876966041938,0.531521152764315
BTCUSDT,2020-10-14,2020-10-15,0,1,0.007639765315658353,11417.89,11505.12,0,0,1,1,0,1,0.49373831577377614,0.32029916766051375,0.5229249211234954
BTCUSDT,2020-10-15,2020-10-16,0,0,-0.01614933177576605,11505.13,11319.32,1,0,1,0,1,1,0.516498713403377,0.486499844542556,0.5155453144558635
BTCUSDT,2020-10-16,2020-10-17,0,1,0.003611524367188146,11319.24,11360.2,1,0,1,1,0,1,0.5544407645885339,0.4995304085854694,0.5379865430307289
BTCUSDT,2020-10-17,2020-10-18,0,1,0.012582524955546459,11360.31,11503.14,0,1,1,0,1,1,0.3943573697991325,0.5603005317949646,0.5193146610031019
BTCUSDT,2020-10-18,2020-10-19,0,1,0.021588018575797507,11503.14,11751.47,0,1,1,0,1,1,0.3696431518823821,0.5098170695714507,0.510938402246845
BTCUSDT,2020-10-19,2020-10-20,0,1,0.013489376222719507,11751.46,11909.99,0,0,1,0,1,1,0.41426061839733663,0.47314696040771836,0.5025981368902828
BTCUSDT,2020-10-20,2020-10-21,0,1,0.07312936450828245,11910.0,12780.96,0,0,1,0,1,1,0.49506256606417287,0.38343807623019943,0.5100953868850301
BTCUSDT,2020-10-21,2020-10-22,0,1,0.014674953994066264,12780.75,12968.52,1,1,0,0,1,1,0.6222896703977118,0.5513861252400234,0.456336733493743
BTCUSDT,2020-10-22,2020-10-23,0,0,-0.003504640467840603,12968.84,12923.07,1,1,1,0,1,1,0.6038793078134016,0.6285090186381519,0.5089943166478188
BTCUSDT,2020-10-23,2020-10-24,0,1,0.01459869829692173,12923.06,13111.73,1,0,1,1,0,1,0.5453195389711274,0.48738967933199046,0.5260049013101809
BTCUSDT,2020-10-24,2020-10-25,0,0,-0.006322582908586449,13111.73,13028.83,0,0,1,0,1,1,0.4527692850665395,0.27155960558981995,0.5090651008838222
BTCUSDT,2020-10-25,2020-10-26,0,1,0.0017929468724360298,13029.64,13052.19,1,0,1,1,0,1,0.5253782029442134,0.44121142149956405,0.5286649351611901
BTCUSDT,2020-10-26,2020-10-27,0,1,0.04474191687371998,13052.15,13636.17,0,0,1,0,1,1,0.4792432478184985,0.37192017498389957,0.521020621296591
BTCUSDT,2020-10-27,2020-10-28,0,0,-0.027116851725961233,13636.16,13266.4,0,1,0,0,1,1,0.48577114992018017,0.5602542434774084,0.48149171405018404
BTCUSDT,2020-10-28,2020-10-29,0,1,0.014269131037809801,13266.4,13455.7,1,0,1,1,0,1,0.6136627925160363,0.3754846186972605,0.5484687546087291
BTCUSDT,2020-10-29,2020-10-30,0,1,0.007758793671083675,13455.69,13560.1,1,0,1,0,1,1,0.5248188486315497,0.36961944581409406,0.5093710781719794
BTCUSDT,2020-10-30,2020-10-31,0,1,0.017027898024350785,13560.1,13791.0,0,1,1,0,1,1,0.4870793436780409,0.5379828741338372,0.5154341364143359
BTCUSDT,2020-10-31,2020-11-01,0,0,-0.002139076209121904,13791.0,13761.5,1,0,1,0,1,1,0.5642175472092399,0.43408728661312074,0.5068126473519591
BTCUSDT,2020-11-01,2020-11-02,0,0,-0.015414744032263838,13761.49,13549.37,0,0,1,1,0,1,0.48014672026152,0.2537787015258567,0.5247180245542185
BTCUSDT,2020-11-02,2020-11-03,0,1,0.034994985006682855,13549.63,14023.53,0,0,1,1,0,1,0.4714544438746609,0.33985600187567916,0.5372873435469302
BTCUSDT,2020-11-03,2020-11-04,0,1,0.008591274807412841,14023.53,14144.01,0,0,0,0,1,1,0.43186090638343994,0.291000520623455,0.4903154519822744
BTCUSDT,2020-11-04,2020-11-05,0,1,0.1022347976281126,14144.01,15590.02,1,0,1,0,1,1,0.5250550220276998,0.42612738446702847,0.5146568850007993
BTCUSDT,2020-11-05,2020-11-06,0,0,-0.0006478503555480408,15590.02,15579.92,1,1,0,0,1,1,0.5772327094437583,0.5095951897039561,0.43144727109971903
BTCUSDT,2020-11-06,2020-11-07,0,0,-0.048884718278399464,15579.93,14818.3,1,1,1,1,0,1,0.6534792159200465,0.7156403238370186,0.5233143635690672
BTCUSDT,2020-11-07,2020-11-08,0,1,0.04432357287948019,14818.3,15475.1,1,0,1,1,0,1,0.6226348115676213,0.38122476443010267,0.5694882621526712
BTCUSDT,2020-11-08,2020-11-09,0,0,-0.009479098681107079,15475.1,15328.41,0,0,0,0,1,1,0.3967660898095567,0.343553236802799,0.4818685432818584
BTCUSDT,2020-11-09,2020-11-10,0,0,-0.002035436160697679,15328.41,15297.21,1,0,1,1,0,1,0.5287770209296425,0.31912594852636067,0.5316515938332208
BTCUSDT,2020-11-10,2020-11-11,0,1,0.025300692086988485,15297.21,15684.24,0,0,1,1,0,1,0.47322971959444926,0.32535806691365116,0.5246204148283458
BTCUSDT,2020-11-11,2020-11-12,0,1,0.03874079968171884,15684.25,16291.86,1,0,0,0,1,1,0.552782727917506,0.29883866878747534,0.499180416924503
BTCUSDT,2020-11-12,2020-11-13,0,1,0.0017702091719422608,16291.85,16320.7,1,0,0,0,1,1,0.5068147864049286,0.3197704724267709,0.4869136193248333
BTCUSDT,2020-11-13,2020-11-14,0,0,-0.015333288400620093,16320.04,16070.45,1,1,1,0,1,1,0.5312502361361541,0.514145534669163,0.5210419675164903
BTCUSDT,2020-11-14,2020-11-15,0,0,-0.007059540958716193,16069.56,15957.0,0,0,1,1,0,1,0.4960084886025536,0.34630554750674103,0.5372098350368278
BTCUSDT,2020-11-15,2020-11-16,0,1,0.04741304756533182,15957.0,16713.57,0,1,1,1,0,1,0.48621541974477145,0.5003870015819715,0.5293615779435031
BTCUSDT,2020-11-16,2020-11-17,0,1,0.05658934626175016,16713.08,17659.38,0,0,0,0,1,1,0.43066579226323437,0.39380098595924734,0.47908972028391195
BTCUSDT,2020-11-17,2020-11-18,0,1,0.006610651110061427,17659.38,17776.12,0,0,0,0,1,1,0.47482516149015097,0.4092093207717683,0.4708923816574523
BTCUSDT,2020-11-18,2020-11-19,0,1,0.0015020150629045936,17777.75,17802.82,1,1,1,0,1,1,0.6418542297177859,0.7636005287612445,0.5165070377742383
BTCUSDT,2020-11-19,2020-11-20,0,1,0.04790533185192003,17802.81,18655.67,1,1,1,0,1,1,0.5706876283153147,0.5534850138904268,0.5212937796787231
BTCUSDT,2020-11-20,2020-11-21,0,1,0.0025799127021437496,18655.66,18703.8,0,0,0,0,1,1,0.4758282010813787,0.49440951122791865,0.4786478080022285
BTCUSDT,2020-11-21,2020-11-22,0,0,-0.015471187673093079,18703.8,18414.43,1,1,1,0,1,1,0.5132531616200616,0.638295763921398,0.520282067152817
BTCUSDT,2020-11-22,2020-11-23,0,0,-0.0025213921907981662,18413.88,18368.0,0,0,1,1,0,1,0.4539532096008482,0.45831772192669196,0.537341054784631
BTCUSDT,2020-11-23,2020-11-24,0,1,0.043119011324041834,18368.01,19160.01,0,0,1,1,0,1,0.47770312789107716,0.44447118791375523,0.5250781666829389
BTCUSDT,2020-11-24,2020-11-25,0,0,-0.023011470244535204,19160.0,18719.11,0,0,0,0,1,1,0.4693995248434,0.49041078132257265,0.4829545265524698
BTCUSDT,2020-11-25,2020-11-26,0,0,-0.08385227716488652,18718.83,17149.47,1,0,1,1,0,1,0.6230895207117709,0.39253493048107674,0.5445357957324539
BTCUSDT,2020-11-26,2020-11-27,0,0,-0.000580192857272066,17149.47,17139.52,1,1,1,1,0,1,0.7283972533838253,0.5689259510695892,0.6037046596414827
BTCUSDT,2020-11-27,2020-11-28,0,1,0.033859174585985974,17139.53,17719.85,1,0,1,1,0,1,0.5690867878616336,0.33803810603732676,0.5232507197084056
BTCUSDT,2020-11-28,2020-11-29,0,1,0.02624965786956457,17719.84,18184.99,0,0,0,0,1,1,0.4921598546725351,0.336407932533705,0.49134958492770503
BTCUSDT,2020-11-29,2020-11-30,0,1,0.08308390601259585,18185.0,19695.87,0,0,0,0,1,1,0.4955774038180165,0.4022061148170963,0.4983088272200853
BTCUSDT,2020-11-30,2020-12-01,0,0,-0.047264223413334916,19695.87,18764.96,0,0,0,0,1,1,0.48427586616649193,0.45782301244875157,0.447717840546307
BTCUSDT,2020-12-01,2020-12-02,0,1,0.023401595313818913,18764.96,19204.09,1,1,1,1,0,1,0.6346366119913811,0.6856256890880998,0.5679147023483518
BTCUSDT,2020-12-02,2020-12-03,0,1,0.011341854781976135,19204.08,19421.9,0,0,1,0,1,1,0.4407505748049617,0.40360228602034454,0.5009271013848048
BTCUSDT,2020-12-03,2020-12-04,0,0,-0.03971702047688441,19422.34,18650.52,1,0,1,0,1,1,0.5113809018126232,0.4591577062424959,0.5120928599559205
BTCUSDT,2020-12-04,2020-12-05,0,1,0.026655557056854073,18650.51,19147.66,1,1,1,1,0,1,0.647190389833934,0.5865713524771902,0.5606037483266451
BTCUSDT,2020-12-05,2020-12-06,0,1,0.011058270305614348,19147.66,19359.4,0,0,0,0,1,1,0.41257265400236803,0.40606379851595037,0.49793627283345027
BTCUSDT,2020-12-06,2020-12-07,0,0,-0.009943489984193699,19358.67,19166.9,0,0,1,0,1,1,0.4161769255044153,0.35747910491874035,0.5123569197028821
BTCUSDT,2020-12-07,2020-12-08,0,0,-0.04397111687335986,19166.9,18324.11,0,0,1,1,0,1,0.46538863982423584,0.4967196477851125,0.5320916119443907
BTCUSDT,2020-12-08,2020-12-09,0,1,0.01185159879524833,18324.11,18541.28,1,1,1,1,0,1,0.5902626427894393,0.5770589362187164,0.5647210286847937
BTCUSDT,2020-12-09,2020-12-10,0,0,-0.015460097684733665,18541.29,18254.63,0,0,1,0,1,1,0.4309511109698664,0.3543363718654186,0.5116183809560971
BTCUSDT,2020-12-10,2020-12-11,0,0,-0.011947653828097482,18254.81,18036.53,1,1,1,1,0,1,0.5639606185002624,0.5769575680766055,0.5373305014813247
BTCUSDT,2020-12-11,2020-12-12,0,1,0.04281089544385752,18036.53,18808.69,1,1,1,1,0,1,0.5400763675043813,0.5945917954392095,0.5339923769464742
BTCUSDT,2020-12-12,2020-12-13,0,1,0.019475040526480303,18808.69,19174.99,0,0,0,0,1,1,0.49226063414270277,0.3255677261835074,0.4832325388964523
BTCUSDT,2020-12-13,2020-12-14,0,1,0.005118646737234167,19174.99,19273.14,1,0,1,0,1,1,0.5091182761550455,0.3908955987428188,0.5045487112858896
BTCUSDT,2020-12-14,2020-12-15,0,1,0.007953556088940328,19273.69,19426.43,0,0,1,0,1,1,0.42902793709293646,0.41526882593480424,0.517902867230237
BTCUSDT,2020-12-15,2020-12-16,0,1,0.098272816981813,19426.43,21335.52,0,0,1,0,1,1,0.4548320260257889,0.3403767385929615,0.5152522442524571
BTCUSDT,2020-12-16,2020-12-17,0,1,0.06850735299631783,21335.52,22797.16,1,0,0,0,1,1,0.5001135022384229,0.49374804634012875,0.434779175132507
BTCUSDT,2020-12-17,2020-12-18,0,1,0.013608274013078736,22797.15,23107.39,1,1,0,0,1,1,0.6445404082168024,0.7477327727210163,0.4603751101409549
BTCUSDT,2020-12-18,2020-12-19,0,1,0.030908726602182357,23107.39,23821.61,0,0,1,0,1,1,0.46342100382699125,0.4581517201688116,0.5099849102350391
BTCUSDT,2020-12-19,2020-12-20,0,0,-0.015367978906547508,23821.6,23455.52,0,0,0,0,1,1,0.4239546703533562,0.33426471726992074,0.4940415523915646
BTCUSDT,2020-12-20,2020-12-21,0,0,-0.03137044073207507,23455.54,22719.71,0,0,1,1,0,1,0.47128190925091934,0.4068264869866998,0.5372428439700072
BTCUSDT,2020-12-21,2020-12-22,0,1,0.04802350029995983,22719.88,23810.79,0,0,1,1,0,1,0.41083571509630556,0.36905812640269753,0.5525548160827801
BTCUSDT,2020-12-22,2020-12-23,0,0,-0.024275969003968445,23810.79,23232.76,0,1,0,0,1,1,0.3033217937287834,0.5148350994872503,0.4785417667474669
BTCUSDT,2020-12-23,2020-12-24,0,1,0.021368102627496777,23232.39,23729.2,1,0,1,1,0,1,0.5129830319931045,0.4813680763015054,0.5457460374137649
BTCUSDT,2020-12-24,2020-12-25,0,1,0.04143713230955948,23728.99,24712.47,0,0,1,0,1,1,0.3965633230503907,0.2861680240858582,0.5028009665946191
BTCUSDT,2020-12-25,2020-12-26,0,1,0.07206564135434457,24712.47,26493.39,0,0,0,0,1,1,0.39102856258052837,0.37984038763218053,0.48447320712941727
BTCUSDT,2020-12-26,2020-12-27,0,0,-0.007991804748278653,26493.4,26281.66,0,0,0,0,1,1,0.3803548558975976,0.40901010823140327,0.45726410594031336
BTCUSDT,2020-12-27,2020-12-28,0,1,0.03035386653658856,26281.54,27079.41,1,0,1,1,0,1,0.5700338257010286,0.48840780600642486,0.5302434189739517
